Artist,Title,Source,Rating,Review,Reception
Ryan Hemsworth,Alone For The First Time,Pitchfork,60,"Alone for the First Time is the furthest he's pushed himself, and the growing pains on the album can be chalked up to the strain of trying new things, a kind of adolescent awkwardness that shows signs of maturing into something sophisticated and unique.",Mixed
Prince,Musicology,Amazon.com,80,"The Purple One has reconnected with that deep vein of funk after experimenting with his splendid and messy excesses since the cusp of the nineties, and turned out his best album since 1987's ""Sign of the Times.""",Favorable
Peter Murphy,Ninth,The Boston Phoenix,88,"In all, Ninth is a striking return to form.",Acclaim
David Lynch,The Big Dream,Pitchfork,63,"The main weakness is the same one found on Crazy Clown Time: the songs. As songs, they don’t do much or say much.",Favorable
Girls Against Boys,You Can't Fight What You Can't See,AllMusic,80,"One can't help but feel that this is still a transitional album in general, but at least they've overcome their Garbage fascination and seem to be delivering music more in tune with their attitude and style.",Favorable
Starkey,Orbits,Resident Advisor,60,"While Orbits is a tighter record, its joints are still too weak to hold it all up.",Mixed
Red Hot Chili Peppers,The Getaway,The New York Times,80,"It doesn’t sound exactly like classic-vintage Chili Peppers, but it might just sound like how you remember them.",Favorable
Maximo Park,Too Much Information,AllMusic,70,"Given its experimental beginnings, Too Much Information might not be the band's most immediate album, but it affords them more possibilities than they've had since their debut.",Favorable
Sylvan Esso,Free Love,No Ripcord,60,"The mood and the energy here is as catchy as it's ever been, even if the duo's clever, tightly-wound experiments sometimes come across as intriguing rather than complete.",Mixed
Lambchop,FLOTUS,The Observer (UK),80,"Flotus is a calm, cumulative album about lasting love, unfussily filtering ancient through modern.",Favorable
St. Vincent,Actor,Paste Magazine,77,"Here, Clark’s lyrics are less overtly clever than on her debut, and they’re more deeply buried in layers of her spastic instrumentation. Nonetheless, they suggest a subtle, abstract intelligence.",Favorable
The Prodigy,The Day Is My Enemy,The Line of Best Fit,50,"We were promised an album of violent thrills, but we just have The Prodigy on auto-pilot here.",Mixed
Jay Rock,90059,Exclaim,80,"More nuanced and compelling than the Watts native's underrated debut, 2011's Follow Me Home, Jay Rock's zip code-titled effort should be copped for the first Black Hippy posse cut since 2012 alone.",Favorable
Lightning Bolt,Wonderful Rainbow,Village Voice,80,"Too mischievous for Led Zeppelin's Valhalla and too self-aware for Bal-Sagoth's Magic Kingdom, Wonderful Rainbow conjures retarded unicorns, copulating robots, and head-banging ogres in one technicolor beat.",Favorable
Kelly Clarkson,My December,The New York Times,40,"""My December"" isn’t a shocking change of direction, though it’s also not very good.",Mixed
Earth,Full Upon Her Burning Lips,Under The Radar,75,"Earth governs the purpose for every note and drum hit to carry weight. You might not understand Full Upon Her Burning Lips the first time, but you might like it by the fifth time.",Favorable
Massive Attack,100th Window,Uncut,80,"Takes a few listens to become accustomed to. [Mar 2003, p.104]",Favorable
PUP,The Dream Is Over,Rock Sound,70,A sterling second outing shot through with the admirable spirit of never tapping out.,Favorable
Phantogram,Nightlife,Under The Radar,60,"While the stark quality here isn't necessarily harsh, it maintains a sharp sense of calm that rattles deep inside the body with its intensity. [#39, p. 73]",Mixed
Junior Boys,So This Is Goodbye,Los Angeles Times,75,"In the 1980s, artists such as Bronski Beat and David Sylvian used a similar sonic palette. But there's a distance to Greenspan's perfectly constructed grooves and well-modulated lyrics that falls somewhere between ironic and mournful.",Favorable
Have Mercy,Make the Best of It,Rock Sound,60,There are enough special moments and poignant observations here to recommend a peek into the gloom.,Mixed
Danny Brown,Atrocity Exhibition,Slant Magazine,80,"The music is dementedly, nihilistically danceable. The propulsion of certain tracks seems designed to irrevocably drag the listener into Brown's contemplative, paranoid psyche and deep-welled emotionality and, though stylized, intimates the horrors he's seen and felt.",Favorable
The Acid,Liminal,New Musical Express (NME),80,"The descent into indie R&B anaemia on 'Animal' is less exciting, but otherwise, drenched in field recordings of whisked eggs and jangling bracelets, this album is an imaginative and accessible bout of boundary-crushing.",Favorable
Solomon Burke,Don't Give Up on Me,Rolling Stone,80,"Burke is the rare singer who makes songwriters sound wise beyond their words -- he finds ache lying dormant in unlikely places and manages to pinpoint, with GPS accuracy, the murky emotional terrain within the lyrics.",Favorable
Nick Lowe,The Old Magic,BBC Music,70,"On much of The Old Magic, he's Richard Hawley unplugged.",Favorable
Mos Def,The New Danger,Uncut,60,"An experimental and melancholic set. [Dec 2004, p.157]",Mixed
Jack Johnson,Sleep Through The Static,Q Magazine,80,"This won't alienate any fans--his voice is as soothing as ever--but it's pleasing to see him stimulating more than just a goofy grin. [Mar 2008, p.102]",Favorable
Classixx,Hanging Gardens,Pitchfork,78,"Hanging Gardens is a decadent trifle to lose yourself in, a deceptively simple record that has the potential for great longevity.",Favorable
The Milk Carton Kids,All the Things That I Did and All the Things That I Didn't Do,Pitchfork,68,"All the Things may only mark the first step in the Milk Carton Kids’ transformation--but, in eliminating so many of the constraints they once placed on their music, they have already crafted the richest, most accessible songs of their career.",Favorable
Matthew Dear,Asa Breed,Stylus Magazine,83,Dear’s third album proves a wealth of open-window micro pop fit for summer gusts and unexpected flints of lightning.,Acclaim
Jamie Woon,Mirrorwriting,The Guardian,40,"This is pop, and as pop, Mirrorwriting showcases a slick but uninventive pastiche of rhythm and soul.",Mixed
Hamilton Leithauser + Rostam,I Had A Dream That You Were Mine,Clash Music,70,"A solid debut then, full of yearning and barstool tales.",Favorable
Gorillaz,The Fall,Entertainment Weekly,67,"There are a few moments of brilliance, like Bobby Womack's spirited crooning on ""Bobby in Phoenix."" Hopefully that energy will spill into their next effort--in a studio.",Favorable
Amanda Blank,I Love You,Observer Music Monthly,70,"Amid the sighs and groans, she hits the pop G-spot with her savvy hooks and superlative rhyming.",Favorable
The Smashing Pumpkins,Zeitgeist,PopMatters,80,"The sort of vocal layering Freddy Mercury would be proud of, chord progressions that convey triumph as often as they do disenchantment, and the use of marimbas and orchestras (and is that a gong in “Pomp and Circumstance”?) all indicate a willingness to go beyond the formula even as they spend most of their time sticking to it like glue.",Favorable
First Aid Kit,The Lion's Roar,NOW Magazine,80,They save overt prettiness for the music.,Favorable
Javelin,Hi Beams,CMJ,50,"Despite its upbeat personality and general happiness, the album doesn’t have a distinct personality or identity.",Mixed
Fleet Foxes,Helplessness Blues,PopMatters,80,"So if there's one thing Helplessness Blues confirms, it's that he and his band are innovative and dynamic, capable of making music that rises above the disposability of the digital age and lasts a good long while.",Favorable
Wavves,King of the Beach,Dusted Magazine,80,"King of the Beach has a few decent approximations of beloved styles. Perversely, they don't seem like breakthroughs--they make his old songs seem less special.",Favorable
Future Islands,Singles,AllMusic,90,"The vocals, the songs, the music, and the production work together to make Singles a one-of-a-kind experience that's nearly perfect.",Acclaim
Devin Townsend,Empath,Kerrang!,80,"Remaining as distinctive, unique and bloody brilliant as ever. [30 Mar 2019, p.55]",Favorable
PJ Harvey,White Chalk,The A.V. Club,91,"Harvey has one of the most forceful voices around, but here she relies on her silk-thin upper register to create a delicate album that skates across despair without ever quite sinking into it.",Acclaim
Jason Aldean,Night Train,Country Weekly,90,"With these 15 tracks, it's clear he can do it all pretty damn good.",Acclaim
Hieroglyphic Being,The Disco's of Imhotep,The Wire,80,"The comparison between [The Disco's of Imhotep] and Ancient Echoes revealing the absolutely consistency of Moss's vision over the years. [Aug 2016, p.50]",Favorable
Royal Thunder,CVI,Pitchfork,70,This is a solid debut album.,Favorable
Kwes,ilp,musicOMH.com,90,"Where an artist as eclectic and unpredictable as this might go next is anybody’s guess, but on the basis of this quietly spectacular album, it’s likely that listeners will be more than happy to follow him into the unknown.",Acclaim
Michael Kiwanuka,Love & Hate,The Independent (UK),60,"“Cold Little Heart” builds from piano and the merest shiver of strings to a Morricone-esque pitch of intensity, before Kiwanuka himself arrives five minutes in. It’s a big, powerful statement of intent that the rest of the album doesn’t quite live up to.",Mixed
DRC Music,Kinshasa One Two,CMJ,80,"Kinshasa One Two's myriad of styles and motley participants never cease to criss-cross and collide, sublimely blending earthy tones with sleek production maneuvers to create one of the year's most unique records.",Favorable
Eels,"Wonderful, Glorious",No Ripcord,70,"Wonderful, Glorious is a solid Eels record, with some of the best arrangements they have ever written.",Favorable
Oh Sees,Orc,Magnet,85,"Orc is a continuation of the careening energy and creativity that has defined the most recent handful of Oh Sees' record, making it one of the most beastly in the bunch. [No. 146, p.59]",Acclaim
Rush,Vapor Trails,Entertainment Weekly,83,"Prog-rock never sounded so listener-friendly. [17 May 2002, p.78]",Acclaim
Hop Along,Painted Shut,Exclaim,90,"The three long years since Get Disowned gifted Hop Along the chance to take their sonic sheet lightning and bottle it, giving Painted Shut a razor-sharp focus and economy that doesn't give an inch.",Acclaim
